Name,Path,Cancer
brain_menin_0405.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0405.jpg,brain_menin
brain_glioma_1502.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1502.jpg,brain_glioma
brain_menin_1939.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1939.jpg,brain_menin
brain_glioma_0683.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0683.jpg,brain_glioma
brain_tumor_0789.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0789.jpg,brain_tumor
brain_menin_0863.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0863.jpg,brain_menin
brain_tumor_1137.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1137.jpg,brain_tumor
brain_menin_0139.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0139.jpg,brain_menin
brain_menin_1974.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1974.jpg,brain_menin
brain_tumor_1681.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1681.jpg,brain_tumor
brain_glioma_1158.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1158.jpg,brain_glioma
brain_tumor_0010.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0010.jpg,brain_tumor
brain_menin_0944.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0944.jpg,brain_menin
brain_menin_0918.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0918.jpg,brain_menin
brain_menin_1701.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1701.jpg,brain_menin
brain_glioma_1816.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1816.jpg,brain_glioma
brain_tumor_1776.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1776.jpg,brain_tumor
brain_menin_0936.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0936.jpg,brain_menin
brain_menin_1641.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1641.jpg,brain_menin
brain_menin_1293.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1293.jpg,brain_menin
brain_tumor_1262.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1262.jpg,brain_tumor
brain_tumor_0968.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0968.jpg,brain_tumor
brain_menin_1683.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1683.jpg,brain_menin
brain_tumor_1977.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1977.jpg,brain_tumor
brain_glioma_0768.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0768.jpg,brain_glioma
brain_tumor_0221.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0221.jpg,brain_tumor
brain_menin_1812.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1812.jpg,brain_menin
brain_menin_0286.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0286.jpg,brain_menin
brain_menin_1127.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1127.jpg,brain_menin
