Name,Path,Cancer
brain_tumor_0630.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0630.jpg,brain_tumor
brain_menin_0593.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0593.jpg,brain_menin
brain_menin_1221.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1221.jpg,brain_menin
brain_tumor_1949.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1949.jpg,brain_tumor
brain_menin_1561.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1561.jpg,brain_menin
brain_menin_1460.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1460.jpg,brain_menin
brain_glioma_1340.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1340.jpg,brain_glioma
brain_menin_0553.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0553.jpg,brain_menin
brain_menin_0873.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0873.jpg,brain_menin
brain_glioma_1689.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1689.jpg,brain_glioma
brain_tumor_1661.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1661.jpg,brain_tumor
brain_glioma_0669.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0669.jpg,brain_glioma
brain_tumor_0427.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0427.jpg,brain_tumor
brain_tumor_1440.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1440.jpg,brain_tumor
brain_menin_0481.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0481.jpg,brain_menin
brain_glioma_0248.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0248.jpg,brain_glioma
brain_glioma_1769.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1769.jpg,brain_glioma
brain_menin_1320.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1320.jpg,brain_menin
brain_menin_0500.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0500.jpg,brain_menin
brain_tumor_1879.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1879.jpg,brain_tumor
brain_glioma_1511.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1511.jpg,brain_glioma
