Name,Path,Cancer
brain_glioma_1506.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1506.jpg,brain_glioma
brain_tumor_0033 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0033 - Copy.jpg,brain_tumor
brain_glioma_1176.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1176.jpg,brain_glioma
brain_menin_1915.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1915.jpg,brain_menin
brain_tumor_0300.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0300.jpg,brain_tumor
brain_glioma_1476.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1476.jpg,brain_glioma
brain_tumor_1778.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1778.jpg,brain_tumor
brain_glioma_1048.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1048.jpg,brain_glioma
brain_menin_1616.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1616.jpg,brain_menin
brain_tumor_0433.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0433.jpg,brain_tumor
brain_tumor_1205.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1205.jpg,brain_tumor
brain_tumor_1123.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1123.jpg,brain_tumor
brain_glioma_1608.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1608.jpg,brain_glioma
brain_glioma_0627.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0627.jpg,brain_glioma
brain_menin_1275.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1275.jpg,brain_menin
brain_tumor_1996.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1996.jpg,brain_tumor
brain_menin_0323.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0323.jpg,brain_menin
brain_tumor_1621.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1621.jpg,brain_tumor
brain_glioma_0133.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0133.jpg,brain_glioma
brain_tumor_0463.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0463.jpg,brain_tumor
brain_glioma_1805.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1805.jpg,brain_glioma
brain_menin_0832.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0832.jpg,brain_menin
brain_glioma_1977.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1977.jpg,brain_glioma
brain_tumor_1983.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1983.jpg,brain_tumor
brain_tumor_1441.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1441.jpg,brain_tumor
brain_tumor_1777.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1777.jpg,brain_tumor
brain_glioma_0883.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0883.jpg,brain_glioma
brain_tumor_0342.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0342.jpg,brain_tumor
brain_tumor_0933.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0933.jpg,brain_tumor
brain_menin_0125.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0125.jpg,brain_menin
brain_menin_0725.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0725.jpg,brain_menin
brain_tumor_0307.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0307.jpg,brain_tumor
brain_tumor_1819.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1819.jpg,brain_tumor
brain_tumor_0235.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0235.jpg,brain_tumor
brain_menin_1644.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1644.jpg,brain_menin
brain_tumor_1765.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1765.jpg,brain_tumor
brain_tumor_0388.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0388.jpg,brain_tumor
