Name,Path,Cancer
brain_menin_1761.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1761.jpg,brain_menin
brain_menin_1826.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1826.jpg,brain_menin
brain_menin_1143.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1143.jpg,brain_menin
brain_tumor_1198.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1198.jpg,brain_tumor
brain_tumor_1050.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1050.jpg,brain_tumor
brain_tumor_0547.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0547.jpg,brain_tumor
brain_glioma_0449.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0449.jpg,brain_glioma
brain_tumor_1353.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1353.jpg,brain_tumor
brain_glioma_1753.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1753.jpg,brain_glioma
brain_glioma_1218.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1218.jpg,brain_glioma
brain_glioma_1230.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1230.jpg,brain_glioma
brain_tumor_1002.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1002.jpg,brain_tumor
brain_menin_1132.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1132.jpg,brain_menin
brain_glioma_1296.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1296.jpg,brain_glioma
brain_glioma_1294.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1294.jpg,brain_glioma
brain_glioma_0531.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0531.jpg,brain_glioma
brain_tumor_0305.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0305.jpg,brain_tumor
brain_tumor_0602.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0602.jpg,brain_tumor
brain_glioma_0723.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0723.jpg,brain_glioma
brain_menin_0874.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0874.jpg,brain_menin
brain_menin_0065.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0065.jpg,brain_menin
brain_tumor_0176.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0176.jpg,brain_tumor
brain_tumor_1429.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1429.jpg,brain_tumor
brain_menin_1197.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1197.jpg,brain_menin
brain_menin_0766.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0766.jpg,brain_menin
brain_glioma_0936.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0936.jpg,brain_glioma
brain_glioma_1330.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1330.jpg,brain_glioma
brain_tumor_1485.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1485.jpg,brain_tumor
brain_glioma_0360.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0360.jpg,brain_glioma
brain_tumor_0365.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0365.jpg,brain_tumor
brain_tumor_0040 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0040 - Copy.jpg,brain_tumor
brain_glioma_1122.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1122.jpg,brain_glioma
brain_menin_1750.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1750.jpg,brain_menin
brain_menin_0482.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0482.jpg,brain_menin
brain_glioma_0290.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0290.jpg,brain_glioma
brain_menin_0364.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0364.jpg,brain_menin
brain_glioma_1331.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1331.jpg,brain_glioma
brain_tumor_0018 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0018 - Copy.jpg,brain_tumor
brain_menin_1372.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1372.jpg,brain_menin
brain_glioma_0954.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0954.jpg,brain_glioma
brain_tumor_1174.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1174.jpg,brain_tumor
brain_glioma_1890.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1890.jpg,brain_glioma
brain_glioma_1039.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1039.jpg,brain_glioma
brain_menin_1900.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1900.jpg,brain_menin
brain_menin_0609.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0609.jpg,brain_menin
brain_glioma_0172.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0172.jpg,brain_glioma
