Name,Path,Cancer
brain_tumor_0042 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0042 - Copy.jpg,brain_tumor
brain_menin_0246.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0246.jpg,brain_menin
brain_tumor_1726.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1726.jpg,brain_tumor
brain_glioma_1974.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1974.jpg,brain_glioma
brain_glioma_1419.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1419.jpg,brain_glioma
brain_glioma_0212.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0212.jpg,brain_glioma
brain_tumor_1907.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1907.jpg,brain_tumor
brain_tumor_1669.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1669.jpg,brain_tumor
brain_glioma_0478.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0478.jpg,brain_glioma
brain_tumor_0681.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0681.jpg,brain_tumor
brain_tumor_1190.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1190.jpg,brain_tumor
brain_tumor_1755.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1755.jpg,brain_tumor
brain_glioma_1454.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1454.jpg,brain_glioma
brain_glioma_0765.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0765.jpg,brain_glioma
brain_menin_1495.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1495.jpg,brain_menin
brain_tumor_1076.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1076.jpg,brain_tumor
brain_tumor_1417.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1417.jpg,brain_tumor
brain_tumor_0345.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0345.jpg,brain_tumor
brain_glioma_0767.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0767.jpg,brain_glioma
brain_glioma_0913.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0913.jpg,brain_glioma
brain_glioma_1570.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1570.jpg,brain_glioma
brain_tumor_0322.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0322.jpg,brain_tumor
brain_glioma_0381.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0381.jpg,brain_glioma
brain_glioma_0638.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0638.jpg,brain_glioma
brain_menin_0775.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0775.jpg,brain_menin
brain_tumor_1749.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1749.jpg,brain_tumor
brain_menin_0070.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0070.jpg,brain_menin
brain_menin_0214.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0214.jpg,brain_menin
brain_glioma_1560.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1560.jpg,brain_glioma
brain_tumor_0557.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0557.jpg,brain_tumor
brain_menin_0778.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0778.jpg,brain_menin
brain_menin_0763.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0763.jpg,brain_menin
brain_menin_0163.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0163.jpg,brain_menin
brain_menin_0291.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0291.jpg,brain_menin
brain_tumor_0241.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0241.jpg,brain_tumor
brain_tumor_0855.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0855.jpg,brain_tumor
brain_menin_1876.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1876.jpg,brain_menin
brain_tumor_1004.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1004.jpg,brain_tumor
brain_tumor_0670.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0670.jpg,brain_tumor
brain_menin_0329.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0329.jpg,brain_menin
brain_menin_1129.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1129.jpg,brain_menin
brain_tumor_1138.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1138.jpg,brain_tumor
brain_glioma_1714.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1714.jpg,brain_glioma
brain_glioma_1756.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1756.jpg,brain_glioma
brain_menin_1002.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1002.jpg,brain_menin
brain_glioma_1386.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1386.jpg,brain_glioma
brain_tumor_0512.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0512.jpg,brain_tumor
brain_glioma_0737.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0737.jpg,brain_glioma
brain_menin_0201.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0201.jpg,brain_menin
brain_tumor_0087.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0087.jpg,brain_tumor
brain_glioma_0326.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0326.jpg,brain_glioma
brain_menin_0270.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0270.jpg,brain_menin
brain_tumor_1482.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1482.jpg,brain_tumor
brain_glioma_1847.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1847.jpg,brain_glioma
brain_glioma_0456.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0456.jpg,brain_glioma
brain_glioma_0681.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0681.jpg,brain_glioma
brain_tumor_1275.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1275.jpg,brain_tumor
brain_glioma_0608.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0608.jpg,brain_glioma
brain_glioma_1567.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1567.jpg,brain_glioma
brain_tumor_1891.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1891.jpg,brain_tumor
brain_tumor_0052.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0052.jpg,brain_tumor
brain_glioma_0001.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0001.jpg,brain_glioma
