Name,Path,Cancer
brain_glioma_1859.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1859.jpg,brain_glioma
brain_tumor_1518.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1518.jpg,brain_tumor
brain_menin_2003.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_2003.jpg,brain_menin
brain_glioma_1491.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1491.jpg,brain_glioma
brain_menin_0136.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0136.jpg,brain_menin
brain_glioma_0046.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0046.jpg,brain_glioma
brain_glioma_0069.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0069.jpg,brain_glioma
brain_menin_0368.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0368.jpg,brain_menin
brain_glioma_0873.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0873.jpg,brain_glioma
brain_tumor_0912.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0912.jpg,brain_tumor
brain_tumor_1552.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1552.jpg,brain_tumor
brain_glioma_0420.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0420.jpg,brain_glioma
brain_glioma_1481.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1481.jpg,brain_glioma
brain_menin_1107.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1107.jpg,brain_menin
brain_menin_1360.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1360.jpg,brain_menin
brain_menin_1086.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1086.jpg,brain_menin
brain_menin_1888.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1888.jpg,brain_menin
brain_glioma_1797.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1797.jpg,brain_glioma
brain_glioma_1836.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1836.jpg,brain_glioma
brain_glioma_1855.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1855.jpg,brain_glioma
brain_tumor_1991.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1991.jpg,brain_tumor
brain_menin_1078.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1078.jpg,brain_menin
