Name,Path,Cancer
brain_tumor_1592.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1592.jpg,2
brain_tumor_1447.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1447.jpg,2
brain_menin_1479.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1479.jpg,1
brain_glioma_1183.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1183.jpg,0
brain_glioma_0652.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0652.jpg,0
brain_glioma_0140.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0140.jpg,0
brain_glioma_0811.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0811.jpg,0
brain_glioma_0963.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0963.jpg,0
brain_glioma_0584.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0584.jpg,0
brain_menin_1537.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1537.jpg,1
brain_tumor_1422.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1422.jpg,2
brain_glioma_0178.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0178.jpg,0
brain_glioma_1044.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1044.jpg,0
brain_menin_1035.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1035.jpg,1
brain_menin_1991.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1991.jpg,1
brain_glioma_1014.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1014.jpg,0
brain_tumor_0123.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0123.jpg,2
brain_glioma_0526.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0526.jpg,0
brain_menin_0047.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0047.jpg,1
brain_menin_1719.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1719.jpg,1
brain_menin_1653.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1653.jpg,1
brain_tumor_1556.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1556.jpg,2
brain_menin_0709.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0709.jpg,1
brain_menin_0077.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0077.jpg,1
brain_glioma_1787.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1787.jpg,0
brain_glioma_0116.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0116.jpg,0
brain_tumor_1967.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1967.jpg,2
brain_tumor_1513.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1513.jpg,2
brain_menin_1065.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1065.jpg,1
brain_glioma_1917.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1917.jpg,0
brain_tumor_1868.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1868.jpg,2
brain_tumor_1668.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1668.jpg,2
brain_tumor_0046 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0046 - Copy.jpg,2
brain_menin_1864.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1864.jpg,1
brain_glioma_1032.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1032.jpg,0
brain_glioma_1493.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1493.jpg,0
brain_tumor_1333.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1333.jpg,2
brain_glioma_1253.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1253.jpg,0
brain_menin_1446.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1446.jpg,1
brain_menin_0489.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0489.jpg,1
brain_tumor_1182.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1182.jpg,2
brain_menin_1412.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1412.jpg,1
brain_tumor_1539.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1539.jpg,2
brain_glioma_0251.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0251.jpg,0
brain_tumor_0015.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0015.jpg,2
brain_glioma_1642.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1642.jpg,0
brain_menin_1167.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1167.jpg,1
brain_glioma_1298.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1298.jpg,0
brain_menin_0083.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0083.jpg,1
brain_menin_0180.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0180.jpg,1
brain_tumor_0926.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0926.jpg,2
brain_glioma_1215.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1215.jpg,0
brain_glioma_1319.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1319.jpg,0
brain_glioma_0570.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0570.jpg,0
brain_tumor_1711.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1711.jpg,2
brain_tumor_0125.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0125.jpg,2
brain_menin_0887.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0887.jpg,1
brain_glioma_0103.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0103.jpg,0
brain_menin_1884.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1884.jpg,1
brain_tumor_1083.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1083.jpg,2
brain_glioma_0181.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0181.jpg,0
brain_menin_1154.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1154.jpg,1
brain_menin_0317.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0317.jpg,1
brain_menin_0985.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0985.jpg,1
brain_tumor_0740.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0740.jpg,2
brain_menin_1816.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1816.jpg,1
brain_menin_1623.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1623.jpg,1
brain_menin_1327.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1327.jpg,1
brain_glioma_0718.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0718.jpg,0
brain_menin_1789.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1789.jpg,1
brain_glioma_1901.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1901.jpg,0
brain_tumor_0688.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0688.jpg,2
brain_glioma_1400.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1400.jpg,0
brain_glioma_0224.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0224.jpg,0
brain_menin_0026.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0026.jpg,1
brain_tumor_1352.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1352.jpg,2
brain_menin_0270.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0270.jpg,1
brain_menin_1508.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1508.jpg,1
brain_menin_1430.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1430.jpg,1
brain_tumor_0003.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0003.jpg,2
brain_tumor_0896.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0896.jpg,2
brain_glioma_0986.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0986.jpg,0
brain_tumor_1914.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1914.jpg,2
brain_menin_0481.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0481.jpg,1
brain_tumor_0712.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0712.jpg,2
brain_tumor_1943.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1943.jpg,2
brain_menin_1338.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1338.jpg,1
brain_glioma_1710.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1710.jpg,0
brain_tumor_1611.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1611.jpg,2
brain_glioma_1436.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1436.jpg,0
brain_menin_0502.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0502.jpg,1
brain_tumor_0912.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0912.jpg,2
brain_menin_0185.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0185.jpg,1
brain_tumor_0443.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0443.jpg,2
brain_glioma_0745.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0745.jpg,0
brain_menin_0477.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0477.jpg,1
brain_menin_1899.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1899.jpg,1
brain_menin_0199.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0199.jpg,1
brain_glioma_0956.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0956.jpg,0
brain_tumor_0651.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0651.jpg,2
brain_tumor_1007.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1007.jpg,2
brain_glioma_1239.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1239.jpg,0
brain_glioma_1431.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1431.jpg,0
brain_tumor_0764.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0764.jpg,2
brain_menin_1956.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1956.jpg,1
brain_menin_1728.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1728.jpg,1
brain_tumor_1288.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1288.jpg,2
brain_glioma_1344.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1344.jpg,0
brain_glioma_0645.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0645.jpg,0
brain_tumor_1151.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1151.jpg,2
brain_glioma_1577.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1577.jpg,0
brain_tumor_0216.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0216.jpg,2
brain_tumor_1665.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1665.jpg,2
brain_menin_0413.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0413.jpg,1
brain_tumor_1171.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1171.jpg,2
brain_menin_0656.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0656.jpg,1
brain_glioma_1260.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1260.jpg,0
brain_glioma_1608.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1608.jpg,0
brain_tumor_0092.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0092.jpg,2
brain_tumor_0129.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0129.jpg,2
brain_menin_1081.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1081.jpg,1
brain_glioma_1570.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1570.jpg,0
brain_tumor_1894.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1894.jpg,2
brain_glioma_1823.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1823.jpg,0
brain_tumor_1831.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1831.jpg,2
brain_glioma_0602.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0602.jpg,0
brain_glioma_1655.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1655.jpg,0
brain_menin_0387.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0387.jpg,1
brain_menin_1207.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1207.jpg,1
brain_tumor_1895.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1895.jpg,2
brain_tumor_0460.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0460.jpg,2
brain_tumor_1198.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1198.jpg,2
brain_tumor_1404.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1404.jpg,2
brain_tumor_1049.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1049.jpg,2
brain_tumor_1811.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1811.jpg,2
brain_glioma_1943.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1943.jpg,0
brain_menin_1966.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1966.jpg,1
brain_menin_1113.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1113.jpg,1
brain_menin_1102.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1102.jpg,1
brain_glioma_1664.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1664.jpg,0
brain_glioma_1966.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1966.jpg,0
brain_tumor_0397.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0397.jpg,2
brain_tumor_0434.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0434.jpg,2
brain_tumor_1052.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1052.jpg,2
brain_tumor_1109.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1109.jpg,2
brain_glioma_0832.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0832.jpg,0
brain_tumor_0203.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0203.jpg,2
brain_menin_1555.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1555.jpg,1
brain_glioma_1364.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1364.jpg,0
brain_tumor_0929.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0929.jpg,2
brain_glioma_1778.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1778.jpg,0
brain_menin_1819.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1819.jpg,1
brain_tumor_2003.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_2003.jpg,2
brain_menin_0498.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0498.jpg,1
brain_menin_0207.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0207.jpg,1
brain_menin_0338.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0338.jpg,1
brain_tumor_0624.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0624.jpg,2
brain_glioma_1562.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1562.jpg,0
brain_menin_0664.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0664.jpg,1
brain_menin_0854.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0854.jpg,1
brain_tumor_1106.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1106.jpg,2
brain_glioma_0242.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0242.jpg,0
brain_tumor_0468.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0468.jpg,2
brain_tumor_0486.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0486.jpg,2
brain_tumor_1987.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1987.jpg,2
brain_glioma_1967.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1967.jpg,0
brain_menin_1411.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1411.jpg,1
brain_glioma_0392.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0392.jpg,0
brain_glioma_1539.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1539.jpg,0
brain_menin_1984.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1984.jpg,1
brain_tumor_0421.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0421.jpg,2
brain_menin_1231.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1231.jpg,1
brain_glioma_0090.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0090.jpg,0
brain_tumor_1426.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1426.jpg,2
brain_tumor_0351.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0351.jpg,2
brain_menin_1781.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1781.jpg,1
brain_menin_0212.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0212.jpg,1
brain_menin_1704.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1704.jpg,1
brain_menin_1159.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1159.jpg,1
brain_menin_0113.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0113.jpg,1
brain_glioma_1820.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1820.jpg,0
brain_tumor_0630.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0630.jpg,2
brain_menin_0430.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0430.jpg,1
brain_tumor_0366.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0366.jpg,2
brain_glioma_0539.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0539.jpg,0
brain_menin_1085.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1085.jpg,1
brain_tumor_0666.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0666.jpg,2
brain_menin_1804.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1804.jpg,1
brain_tumor_1369.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1369.jpg,2
brain_tumor_0067.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0067.jpg,2
brain_glioma_0984.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0984.jpg,0
brain_menin_1056.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1056.jpg,1
brain_glioma_0319.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0319.jpg,0
brain_menin_0594.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0594.jpg,1
brain_tumor_0159.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0159.jpg,2
brain_tumor_0022 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0022 - Copy.jpg,2
brain_menin_1878.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1878.jpg,1
brain_tumor_1464.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1464.jpg,2
brain_menin_0367.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0367.jpg,1
brain_glioma_1680.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1680.jpg,0
brain_tumor_1824.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1824.jpg,2
brain_glioma_0683.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0683.jpg,0
brain_tumor_0966.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0966.jpg,2
brain_menin_1852.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1852.jpg,1
brain_tumor_1896.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1896.jpg,2
brain_tumor_1566.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1566.jpg,2
brain_tumor_1729.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1729.jpg,2
brain_glioma_1508.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1508.jpg,0
brain_menin_0324.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0324.jpg,1
brain_menin_1875.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1875.jpg,1
brain_glioma_1427.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1427.jpg,0
brain_menin_0870.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0870.jpg,1
brain_tumor_0259.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0259.jpg,2
brain_glioma_1601.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1601.jpg,0
brain_menin_0148.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0148.jpg,1
brain_tumor_0128.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0128.jpg,2
brain_tumor_1227.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1227.jpg,2
brain_menin_0232.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0232.jpg,1
brain_menin_0611.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0611.jpg,1
brain_tumor_0812.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0812.jpg,2
brain_menin_1439.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1439.jpg,1
brain_glioma_0601.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0601.jpg,0
