Name,Path,Cancer
brain_glioma_0777.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0777.jpg,0
brain_menin_1330.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1330.jpg,1
brain_tumor_0770.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0770.jpg,2
brain_glioma_0997.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0997.jpg,0
brain_menin_0916.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0916.jpg,1
brain_menin_1135.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1135.jpg,1
brain_tumor_0698.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0698.jpg,2
brain_menin_0716.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0716.jpg,1
brain_glioma_1921.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1921.jpg,0
brain_tumor_1488.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1488.jpg,2
brain_tumor_1636.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1636.jpg,2
brain_menin_1402.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1402.jpg,1
brain_tumor_0509.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0509.jpg,2
brain_tumor_0235.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0235.jpg,2
brain_tumor_0243.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0243.jpg,2
brain_menin_1155.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1155.jpg,1
brain_glioma_0466.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0466.jpg,0
brain_menin_0254.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0254.jpg,1
brain_menin_0561.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0561.jpg,1
brain_tumor_1368.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1368.jpg,2
brain_menin_1724.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1724.jpg,1
