Name,Path,Cancer
brain_menin_0572.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0572.jpg,1
brain_glioma_1689.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1689.jpg,0
brain_tumor_1092.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1092.jpg,2
brain_tumor_1764.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1764.jpg,2
brain_menin_0282.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0282.jpg,1
brain_menin_1912.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1912.jpg,1
brain_menin_1132.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1132.jpg,1
brain_tumor_0109.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0109.jpg,2
brain_tumor_0438.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0438.jpg,2
brain_menin_0598.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0598.jpg,1
brain_menin_1481.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1481.jpg,1
brain_tumor_1382.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1382.jpg,2
brain_glioma_1551.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1551.jpg,0
brain_glioma_0337.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0337.jpg,0
brain_glioma_0865.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0865.jpg,0
brain_glioma_0711.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0711.jpg,0
brain_glioma_1295.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1295.jpg,0
brain_glioma_0333.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0333.jpg,0
brain_glioma_1303.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1303.jpg,0
brain_tumor_0409.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0409.jpg,2
brain_tumor_0868.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0868.jpg,2
brain_tumor_1991.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1991.jpg,2
brain_glioma_1514.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1514.jpg,0
brain_glioma_1840.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1840.jpg,0
brain_glioma_0412.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0412.jpg,0
brain_glioma_1276.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1276.jpg,0
brain_tumor_0365.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0365.jpg,2
brain_tumor_1200.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1200.jpg,2
brain_glioma_1545.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1545.jpg,0
brain_menin_1073.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1073.jpg,1
brain_tumor_1762.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1762.jpg,2
brain_menin_1492.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1492.jpg,1
brain_tumor_1395.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1395.jpg,2
brain_tumor_0711.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0711.jpg,2
brain_glioma_0550.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0550.jpg,0
brain_menin_1028.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1028.jpg,1
brain_glioma_0965.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0965.jpg,0
brain_tumor_1989.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1989.jpg,2
brain_menin_1317.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1317.jpg,1
brain_glioma_1775.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1775.jpg,0
brain_tumor_1802.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1802.jpg,2
brain_tumor_1631.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1631.jpg,2
brain_glioma_1040.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1040.jpg,0
brain_glioma_1114.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1114.jpg,0
brain_tumor_0038.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0038.jpg,2
brain_menin_0320.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0320.jpg,1
brain_glioma_0045.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0045.jpg,0
brain_menin_1887.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1887.jpg,1
brain_glioma_1149.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1149.jpg,0
brain_menin_0771.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0771.jpg,1
brain_menin_0815.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0815.jpg,1
brain_tumor_0726.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0726.jpg,2
brain_tumor_0576.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0576.jpg,2
brain_glioma_1235.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1235.jpg,0
brain_menin_1497.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1497.jpg,1
brain_tumor_1008.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1008.jpg,2
brain_menin_1580.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1580.jpg,1
brain_menin_1031.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1031.jpg,1
brain_tumor_0850.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0850.jpg,2
brain_glioma_1674.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1674.jpg,0
brain_menin_1759.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1759.jpg,1
brain_menin_1701.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1701.jpg,1
brain_glioma_0577.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0577.jpg,0
brain_menin_0281.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0281.jpg,1
brain_tumor_1722.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1722.jpg,2
brain_tumor_0271.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0271.jpg,2
brain_glioma_0405.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0405.jpg,0
brain_glioma_1143.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1143.jpg,0
brain_tumor_0446.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0446.jpg,2
brain_tumor_0184.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0184.jpg,2
brain_glioma_1567.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1567.jpg,0
brain_tumor_0838.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0838.jpg,2
brain_tumor_1253.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1253.jpg,2
brain_menin_0944.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0944.jpg,1
brain_glioma_1211.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1211.jpg,0
brain_glioma_0118.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0118.jpg,0
brain_tumor_0699.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0699.jpg,2
brain_tumor_1486.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1486.jpg,2
brain_menin_1663.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1663.jpg,1
brain_menin_1447.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1447.jpg,1
brain_glioma_1252.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1252.jpg,0
brain_tumor_0654.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0654.jpg,2
brain_glioma_0464.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0464.jpg,0
brain_menin_1718.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1718.jpg,1
brain_menin_1014.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1014.jpg,1
brain_tumor_1250.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1250.jpg,2
brain_glioma_1898.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1898.jpg,0
brain_menin_0236.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0236.jpg,1
brain_menin_0161.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0161.jpg,1
brain_menin_1749.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1749.jpg,1
brain_tumor_1797.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1797.jpg,2
brain_glioma_1525.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1525.jpg,0
brain_glioma_1356.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1356.jpg,0
brain_tumor_1097.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1097.jpg,2
brain_glioma_0960.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0960.jpg,0
brain_menin_1560.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1560.jpg,1
brain_glioma_1310.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1310.jpg,0
brain_glioma_0600.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0600.jpg,0
brain_menin_1418.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1418.jpg,1
brain_tumor_0263.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0263.jpg,2
brain_tumor_1242.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1242.jpg,2
brain_tumor_0506.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0506.jpg,2
brain_menin_0490.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0490.jpg,1
brain_tumor_0312.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0312.jpg,2
brain_tumor_0690.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0690.jpg,2
brain_menin_0756.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0756.jpg,1
brain_glioma_1359.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1359.jpg,0
brain_tumor_0703.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0703.jpg,2
brain_menin_1648.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1648.jpg,1
brain_tumor_1018.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1018.jpg,2
brain_tumor_0801.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0801.jpg,2
brain_menin_0120.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0120.jpg,1
brain_glioma_1134.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1134.jpg,0
brain_tumor_0306.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0306.jpg,2
brain_menin_1432.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1432.jpg,1
brain_menin_1487.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1487.jpg,1
brain_menin_0261.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0261.jpg,1
brain_menin_0671.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0671.jpg,1
brain_menin_1770.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1770.jpg,1
brain_tumor_0319.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0319.jpg,2
brain_tumor_1139.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1139.jpg,2
brain_tumor_0033.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0033.jpg,2
brain_menin_0929.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0929.jpg,1
brain_tumor_1255.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1255.jpg,2
brain_glioma_1766.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1766.jpg,0
brain_glioma_1961.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1961.jpg,0
brain_tumor_1650.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1650.jpg,2
brain_glioma_1196.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1196.jpg,0
brain_tumor_1045.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1045.jpg,2
brain_tumor_0583.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0583.jpg,2
brain_menin_0532.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0532.jpg,1
brain_menin_0243.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0243.jpg,1
brain_tumor_0744.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0744.jpg,2
brain_menin_0061.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0061.jpg,1
brain_tumor_1548.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1548.jpg,2
brain_tumor_1977.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1977.jpg,2
brain_tumor_1777.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1777.jpg,2
brain_menin_1544.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1544.jpg,1
brain_glioma_1301.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1301.jpg,0
brain_menin_1638.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1638.jpg,1
brain_glioma_1945.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1945.jpg,0
brain_menin_0411.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0411.jpg,1
brain_menin_0279.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0279.jpg,1
brain_menin_0464.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0464.jpg,1
brain_glioma_0849.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0849.jpg,0
brain_glioma_1025.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1025.jpg,0
brain_tumor_1747.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1747.jpg,2
brain_menin_0803.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0803.jpg,1
brain_menin_0623.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0623.jpg,1
brain_menin_1064.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1064.jpg,1
brain_glioma_0233.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0233.jpg,0
brain_menin_1098.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1098.jpg,1
brain_glioma_0048.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0048.jpg,0
brain_menin_1329.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1329.jpg,1
brain_tumor_1779.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1779.jpg,2
brain_tumor_1485.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1485.jpg,2
brain_tumor_0141.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0141.jpg,2
brain_glioma_0561.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0561.jpg,0
brain_glioma_0506.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0506.jpg,0
brain_glioma_1541.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1541.jpg,0
brain_menin_1753.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1753.jpg,1
brain_menin_0679.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0679.jpg,1
brain_glioma_1031.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1031.jpg,0
brain_menin_1436.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1436.jpg,1
brain_menin_0818.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0818.jpg,1
brain_tumor_1583.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1583.jpg,2
brain_glioma_1417.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1417.jpg,0
brain_glioma_0415.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0415.jpg,0
brain_glioma_1313.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1313.jpg,0
brain_tumor_0916.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0916.jpg,2
brain_menin_1253.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1253.jpg,1
brain_menin_0310.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0310.jpg,1
brain_menin_0637.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0637.jpg,1
brain_menin_1057.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1057.jpg,1
brain_tumor_0353.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0353.jpg,2
brain_menin_1940.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1940.jpg,1
brain_menin_0284.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0284.jpg,1
brain_menin_1459.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1459.jpg,1
brain_glioma_1250.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1250.jpg,0
brain_glioma_1791.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1791.jpg,0
brain_menin_0258.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0258.jpg,1
brain_menin_0826.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0826.jpg,1
brain_tumor_1511.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1511.jpg,2
brain_menin_1867.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1867.jpg,1
brain_glioma_1896.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1896.jpg,0
brain_menin_1986.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1986.jpg,1
brain_tumor_1088.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1088.jpg,2
brain_glioma_0871.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0871.jpg,0
brain_tumor_1011.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1011.jpg,2
brain_tumor_1186.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1186.jpg,2
brain_glioma_1566.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1566.jpg,0
brain_menin_0946.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0946.jpg,1
brain_tumor_0791.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0791.jpg,2
brain_menin_1037.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1037.jpg,1
brain_tumor_0951.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0951.jpg,2
brain_tumor_0906.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0906.jpg,2
brain_menin_0957.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0957.jpg,1
brain_menin_0203.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0203.jpg,1
brain_menin_1256.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1256.jpg,1
brain_tumor_1532.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1532.jpg,2
brain_glioma_1129.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1129.jpg,0
brain_glioma_1478.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1478.jpg,0
brain_menin_0248.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0248.jpg,1
brain_glioma_0057.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0057.jpg,0
brain_glioma_0771.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0771.jpg,0
brain_glioma_0567.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0567.jpg,0
