Name,Path,Cancer
brain_glioma_0115.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0115.jpg,0
brain_glioma_0566.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0566.jpg,0
brain_tumor_1612.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1612.jpg,2
brain_tumor_1596.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1596.jpg,2
brain_menin_1827.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1827.jpg,1
brain_menin_0571.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0571.jpg,1
brain_menin_0081.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0081.jpg,1
brain_tumor_0056.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0056.jpg,2
brain_glioma_1296.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1296.jpg,0
brain_menin_0285.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0285.jpg,1
brain_glioma_0195.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0195.jpg,0
brain_tumor_0875.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0875.jpg,2
brain_tumor_1095.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1095.jpg,2
brain_menin_1658.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1658.jpg,1
brain_glioma_1160.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1160.jpg,0
brain_menin_0564.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0564.jpg,1
brain_tumor_0182.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0182.jpg,2
brain_glioma_0478.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0478.jpg,0
brain_menin_0382.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0382.jpg,1
brain_menin_1500.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1500.jpg,1
brain_glioma_1825.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1825.jpg,0
brain_tumor_0388.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0388.jpg,2
brain_menin_0811.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0811.jpg,1
brain_menin_0136.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0136.jpg,1
brain_glioma_1272.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1272.jpg,0
brain_tumor_1141.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1141.jpg,2
brain_menin_0560.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0560.jpg,1
brain_tumor_1436.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1436.jpg,2
brain_tumor_1401.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1401.jpg,2
brain_menin_1369.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1369.jpg,1
brain_menin_1608.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1608.jpg,1
brain_glioma_0724.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0724.jpg,0
brain_tumor_0861.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0861.jpg,2
brain_tumor_1405.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1405.jpg,2
brain_glioma_1005.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1005.jpg,0
brain_menin_1604.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1604.jpg,1
brain_glioma_0205.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0205.jpg,0
brain_tumor_0432.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0432.jpg,2
brain_menin_0217.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0217.jpg,1
brain_glioma_1644.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1644.jpg,0
brain_tumor_1893.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1893.jpg,2
brain_tumor_0005.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0005.jpg,2
brain_tumor_0010.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0010.jpg,2
brain_tumor_0018 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0018 - Copy.jpg,2
brain_tumor_0108.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0108.jpg,2
brain_tumor_0636.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0636.jpg,2
