Name,Path,Cancer
brain_tumor_1418.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1418.jpg,2
brain_tumor_0743.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0743.jpg,2
brain_menin_1131.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1131.jpg,1
brain_glioma_0470.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0470.jpg,0
brain_tumor_1705.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1705.jpg,2
brain_tumor_1741.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1741.jpg,2
brain_tumor_0048.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0048.jpg,2
brain_tumor_1926.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1926.jpg,2
brain_tumor_0130.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0130.jpg,2
brain_tumor_1971.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1971.jpg,2
brain_menin_0070.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0070.jpg,1
brain_tumor_0582.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0582.jpg,2
brain_glioma_1282.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1282.jpg,0
brain_glioma_0186.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0186.jpg,0
brain_menin_1732.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1732.jpg,1
brain_tumor_1597.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1597.jpg,2
brain_tumor_0106.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0106.jpg,2
brain_menin_0790.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0790.jpg,1
brain_menin_1515.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1515.jpg,1
brain_tumor_1192.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1192.jpg,2
brain_glioma_0253.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0253.jpg,0
brain_tumor_0569.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0569.jpg,2
brain_glioma_0197.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0197.jpg,0
brain_menin_1919.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1919.jpg,1
brain_glioma_0286.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0286.jpg,0
brain_menin_0398.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0398.jpg,1
brain_menin_1458.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1458.jpg,1
brain_menin_1182.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1182.jpg,1
brain_menin_1711.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1711.jpg,1
brain_glioma_1246.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1246.jpg,0
brain_menin_1247.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1247.jpg,1
brain_tumor_0061.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0061.jpg,2
brain_glioma_0043.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0043.jpg,0
brain_tumor_1803.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1803.jpg,2
brain_menin_0346.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0346.jpg,1
brain_tumor_0676.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0676.jpg,2
brain_tumor_1079.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1079.jpg,2
brain_glioma_0053.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0053.jpg,0
brain_glioma_0732.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0732.jpg,0
brain_glioma_0194.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0194.jpg,0
brain_tumor_0761.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0761.jpg,2
brain_glioma_0443.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0443.jpg,0
brain_glioma_1188.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1188.jpg,0
brain_menin_0431.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0431.jpg,1
brain_tumor_1588.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1588.jpg,2
brain_tumor_1389.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1389.jpg,2
brain_menin_0097.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0097.jpg,1
brain_tumor_1425.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1425.jpg,2
brain_menin_0060.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0060.jpg,1
brain_menin_0763.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0763.jpg,1
brain_menin_0125.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0125.jpg,1
brain_tumor_1153.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1153.jpg,2
brain_glioma_1660.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1660.jpg,0
brain_glioma_1103.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1103.jpg,0
brain_tumor_1406.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1406.jpg,2
brain_glioma_0244.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0244.jpg,0
brain_glioma_0411.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0411.jpg,0
brain_tumor_1861.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1861.jpg,2
brain_glioma_0917.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0917.jpg,0
brain_tumor_1036.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1036.jpg,2
brain_tumor_1129.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1129.jpg,2
brain_tumor_1297.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1297.jpg,2
brain_tumor_0734.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0734.jpg,2
brain_glioma_0191.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0191.jpg,0
brain_glioma_1414.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1414.jpg,0
brain_glioma_0501.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0501.jpg,0
brain_menin_0315.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0315.jpg,1
brain_menin_0224.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0224.jpg,1
brain_tumor_1809.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1809.jpg,2
brain_menin_1765.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1765.jpg,1
brain_tumor_0242.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0242.jpg,2
brain_tumor_1679.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1679.jpg,2
brain_glioma_1764.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1764.jpg,0
brain_tumor_1531.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1531.jpg,2
brain_glioma_1991.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1991.jpg,0
brain_menin_1097.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1097.jpg,1
brain_menin_0696.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0696.jpg,1
brain_menin_1395.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1395.jpg,1
brain_glioma_0802.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0802.jpg,0
brain_menin_1386.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1386.jpg,1
brain_menin_0133.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0133.jpg,1
brain_menin_0640.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0640.jpg,1
brain_glioma_1657.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1657.jpg,0
brain_menin_0278.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0278.jpg,1
brain_glioma_0083.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0083.jpg,0
brain_menin_0335.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0335.jpg,1
brain_glioma_1081.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1081.jpg,0
brain_glioma_1504.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1504.jpg,0
brain_menin_0805.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0805.jpg,1
brain_glioma_0988.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0988.jpg,0
brain_tumor_0045.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0045.jpg,2
brain_tumor_2002.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_2002.jpg,2
brain_tumor_0692.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0692.jpg,2
brain_glioma_0086.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0086.jpg,0
brain_menin_0794.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0794.jpg,1
brain_glioma_1248.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1248.jpg,0
brain_tumor_1254.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1254.jpg,2
brain_menin_1886.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1886.jpg,1
brain_tumor_1207.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1207.jpg,2
brain_menin_0873.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0873.jpg,1
brain_tumor_1290.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1290.jpg,2
brain_glioma_0227.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0227.jpg,0
brain_glioma_1928.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1928.jpg,0
brain_tumor_1892.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1892.jpg,2
brain_glioma_2002.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_2002.jpg,0
brain_tumor_0671.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0671.jpg,2
brain_tumor_0678.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0678.jpg,2
brain_glioma_1970.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1970.jpg,0
brain_tumor_1569.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1569.jpg,2
brain_glioma_1374.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1374.jpg,0
brain_tumor_0250.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0250.jpg,2
brain_menin_1768.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1768.jpg,1
brain_tumor_0866.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0866.jpg,2
brain_tumor_0247.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0247.jpg,2
brain_glioma_0075.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0075.jpg,0
brain_tumor_1121.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1121.jpg,2
brain_menin_1305.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1305.jpg,1
brain_tumor_1562.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1562.jpg,2
brain_menin_1698.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1698.jpg,1
brain_tumor_1731.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1731.jpg,2
brain_tumor_1874.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1874.jpg,2
brain_glioma_0857.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0857.jpg,0
brain_glioma_0733.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0733.jpg,0
brain_tumor_1509.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1509.jpg,2
brain_glioma_1784.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1784.jpg,0
brain_menin_0800.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0800.jpg,1
brain_glioma_0697.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0697.jpg,0
brain_glioma_0170.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0170.jpg,0
brain_menin_0884.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0884.jpg,1
brain_tumor_0158.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0158.jpg,2
brain_menin_1171.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1171.jpg,1
brain_tumor_0042.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0042.jpg,2
brain_glioma_0034.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0034.jpg,0
brain_tumor_0792.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0792.jpg,2
brain_tumor_0623.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0623.jpg,2
brain_glioma_0298.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0298.jpg,0
brain_glioma_0527.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0527.jpg,0
brain_menin_1083.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1083.jpg,1
brain_tumor_1785.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1785.jpg,2
brain_menin_0786.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0786.jpg,1
brain_menin_1380.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1380.jpg,1
