Name,Path,Cancer
brain_tumor_0738.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0738.jpg,2
brain_tumor_1972.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1972.jpg,2
brain_menin_1475.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1475.jpg,1
brain_menin_1870.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1870.jpg,1
brain_glioma_1020.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1020.jpg,0
brain_tumor_0047 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0047 - Copy.jpg,2
brain_tumor_1134.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1134.jpg,2
brain_tumor_1350.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1350.jpg,2
brain_tumor_1277.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1277.jpg,2
brain_menin_0833.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0833.jpg,1
brain_menin_0272.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0272.jpg,1
brain_glioma_1067.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1067.jpg,0
brain_glioma_0759.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0759.jpg,0
brain_menin_0702.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0702.jpg,1
brain_tumor_0007.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0007.jpg,2
brain_tumor_0144.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0144.jpg,2
brain_tumor_0094.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0094.jpg,2
brain_tumor_1361.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1361.jpg,2
brain_menin_1252.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1252.jpg,1
brain_tumor_0323.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0323.jpg,2
brain_menin_1534.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1534.jpg,1
brain_tumor_0561.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0561.jpg,2
brain_menin_0813.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0813.jpg,1
brain_menin_1846.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1846.jpg,1
brain_glioma_0136.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0136.jpg,0
brain_glioma_0192.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0192.jpg,0
brain_menin_0086.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0086.jpg,1
brain_menin_0634.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0634.jpg,1
brain_tumor_1291.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1291.jpg,2
brain_menin_0864.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0864.jpg,1
brain_menin_1115.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1115.jpg,1
brain_tumor_1625.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1625.jpg,2
brain_tumor_1939.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1939.jpg,2
brain_tumor_1673.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1673.jpg,2
brain_tumor_1427.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1427.jpg,2
brain_tumor_0841.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0841.jpg,2
brain_glioma_1683.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1683.jpg,0
brain_glioma_1452.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1452.jpg,0
brain_tumor_1075.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1075.jpg,2
brain_glioma_1327.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1327.jpg,0
brain_menin_1586.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1586.jpg,1
brain_tumor_1014.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1014.jpg,2
brain_menin_0177.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0177.jpg,1
brain_tumor_1170.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1170.jpg,2
brain_menin_0445.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0445.jpg,1
brain_glioma_0926.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0926.jpg,0
brain_glioma_0468.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0468.jpg,0
brain_glioma_0326.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0326.jpg,0
brain_tumor_0675.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0675.jpg,2
brain_tumor_1407.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1407.jpg,2
brain_glioma_0050.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0050.jpg,0
brain_menin_0198.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0198.jpg,1
brain_glioma_0876.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0876.jpg,0
brain_menin_0897.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0897.jpg,1
brain_tumor_1423.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1423.jpg,2
